name,actual_price,predicted_price,difference,abs_difference
Private Room in East Williamsburg - Clean & Comfy!,89,76.59682070201376,12.403179297986242,12.403179297986242
1 BD Apt in Luxury Building -  Crown Heights NYC,175,187.3058081413355,-12.30580814133549,12.30580814133549
Clean Room in Upper West Side Near Columbia Uni,85,120.44677871221927,-35.44677871221927,35.44677871221927
Cozy Private Bedroom,60,124.1134509981606,-64.1134509981606,64.1134509981606
South Bronx Suite,120,161.74957756418698,-41.74957756418698,41.74957756418698
Cozy Bushwich Decatur 3F Room #4,50,73.8413732630442,-23.841373263044204,23.841373263044204
Sonder | Upper East Side | Chic 1BR + Sofa Bed,150,242.09540920656957,-92.09540920656957,92.09540920656957
Comfortable Futon Couch in Brooklyn,24,42.13880703016696,-18.13880703016696,18.13880703016696
Sonder | 116 John | Vibrant 2BR + Gym,179,242.09540920656957,-63.09540920656957,63.09540920656957
"Amazing 2 BR Ap,10min walk 2 Empire state building",299,248.4926771777728,50.507322822227195,50.507322822227195
Elegant Top Floor 3BD/2 Bath in Chelsea,499,237.70088650124734,261.29911349875266,261.29911349875266
500 sq ft Studio with Private Bathroom,64,170.20292704228427,-106.20292704228427,106.20292704228427
"Bright, cozy 1 bedroom near Central Park",35,241.86693535045515,-206.86693535045515,206.86693535045515
Magical space in prime Williamsburg,69,74.10783165020399,-5.107831650203991,5.107831650203991
Splendid LOFT 6BED/3BATH - steps to Central PARK,589,236.6436433694711,352.3563566305289,352.3563566305289
"Clean, Modern Sun-filled 2BD Home in Midtown East",325,239.98039396246537,85.01960603753463,85.01960603753463
"Big Bed brooklyn, convenient close trains",63,77.36746782686001,-14.367467826860008,14.367467826860008
Cozy apartment in Midtown!,200,235.24281678685836,-35.242816786858356,35.242816786858356
Queen Room,65,69.5322169511407,-4.532216951140697,4.532216951140697
Sonder | The Biltmore | Stunning 1BR + Sofa Bed,699,242.09540920656957,456.90459079343043,456.90459079343043
Luxury 2 bdr/2 bath prime Williamburg,192,190.45997108667257,1.5400289133274327,1.5400289133274327
#4 ROOM 4FAMILY (4 guests) Train 3 Kingston Ave,45,52.533137609618166,-7.533137609618166,7.533137609618166
Apartment in the Heart Of Brooklyn,125,78.00967376423188,46.99032623576812,46.99032623576812
Manhattan Private Luxury Bedroom!!!!!,90,136.9063636768462,-46.90636367684621,46.90636367684621
Splendid Upper E. Side LOFT Central Park 4BEDs/2BA,380,241.58933667133084,138.41066332866916,138.41066332866916
Gorgeous Duplex LOFT 1.5BATH 4BEDs - East Village,299,247.3503078972008,51.64969210279921,51.64969210279921
Heart of Williamsburg living for 1-5 msg!,70,68.64826354340099,1.3517364565990135,1.3517364565990135
Sonder | The Biltmore | Spacious 1BR + Kitchen,220,242.09540920656957,-22.09540920656957,22.09540920656957
"Luxury apt with East River views in Greenpoint, NY",200,187.49771263459712,12.502287365402879,12.502287365402879
"Bright, Sunny and Budget friendly rental",40,68.1267126244789,-28.1267126244789,28.1267126244789
Captivating Central Park TownHouse 3Bed/2BA,399,239.3774279654321,159.6225720345679,159.6225720345679
ROOM # 6 near to JFK & LGA airport,58,52.37556688820419,5.62443311179581,5.62443311179581
BEAUTIFUL Cozy  2 BEDS  APT Upper East Side,280,248.035729465544,31.964270534456006,31.964270534456006
SHANEL'S  2 BR Apt 5 mins from JFK,150,61.88980142085748,88.11019857914252,88.11019857914252
1 Bed/ 1 Bath / Columbus Circle/ Balcony,190,241.86693535045515,-51.86693535045515,51.86693535045515
Charming And Cozy Extra Large Private Room+Parking,50,68.1344987935035,-18.134498793503496,18.134498793503496
MASTER ROOM # 1 near To JFK & LaGuardia airport,80,53.6964984219471,26.303501578052902,26.303501578052902
Spacious 1 bed apartment with private terrace,250,242.7749712867278,7.225028713272195,7.225028713272195
Beaut room 10min away from the city with Prkg Avbl,79,65.32799985068439,13.672000149315608,13.672000149315608
Large room min away from city/Prkg available,110,68.35518648059329,41.64481351940671,41.64481351940671
*Charismatic 1 BR Apartment in Heart of Chelsea*,159,239.84923249365153,-80.84923249365153,80.84923249365153
GORGEOUS WEST CHELSEA TWO BEDROOM with roof deck!,195,240.38727031285129,-45.387270312851285,45.387270312851285
Huge room w/ king size bed in coop brownstone,75,73.88061320338284,1.1193867966171638,1.1193867966171638
Harlem Residence 3,55,131.66726834103855,-76.66726834103855,76.66726834103855
Lower East Side with a View,230,247.04330445655552,-17.043304456555518,17.043304456555518
"Stylish, Dog-friendly Williamsburg One-Bedroom",240,186.3052222883286,53.69477771167141,53.69477771167141
Home Away from Home,130,180.66158273983848,-50.66158273983848,50.66158273983848
AC New York Downtown AC Hotel by Marriott,270,137.36331138907502,132.63668861092498,132.63668861092498
Large clean 2 bdroom/ 1 bath apt near manh,100,183.64039126468742,-83.64039126468742,83.64039126468742
A Home Away from Home!,65,131.78759838834816,-66.78759838834816,66.78759838834816
Brownstone Oasis with Garden Perfect For a Family,190,185.9996837197296,4.000316280270397,4.000316280270397
The BEAUTY & the EAST/free street parking & WIFI,120,288.9578108588157,-168.95781085881572,168.95781085881572
"Striking 1,500sf Full-Floor 3BD Loft in Flatiron",399,238.18896301364992,160.81103698635008,160.81103698635008
Beautiful bedroom is Bushwick,50,78.00967376423188,-28.009673764231877,28.009673764231877
Big one bed room-upper east side,200,248.035729465544,-48.035729465543994,48.035729465543994
Private bedroom located in the heart of Harlem,150,136.67788982073182,13.32211017926818,13.32211017926818
Fabulous 2Bedroom/1.5Baths Duplex near Broadway,335,238.55942976008248,96.44057023991752,96.44057023991752
Lovely and affordable place in the Bronx,40,43.45982913519913,-3.4598291351991293,3.4598291351991293
Mini Casa,69,174.90796024952488,-105.90796024952488,105.90796024952488
Room w/ lots of Natural Light. Near 69st 7 train.,47,61.729444653275664,-14.729444653275664,14.729444653275664
Cozy and bright bedroom next to the train station,49,66.16085487202466,-17.160854872024657,17.160854872024657
Double Room,65,69.5322169511407,-4.532216951140697,4.532216951140697
( GREEN ROOM) Private in a Beautiful Town House,42,65.00455921361507,-23.004559213615067,23.004559213615067
Villa in Astoria,78,67.89823876836451,10.101761231635493,10.101761231635493
"Bed only ladys, near LaGuardia & Manhattan",25,24.393719993743844,0.6062800062561564,0.6062800062561564
"Cozy, Furnished Room in Prime UWS W70s/Columbus",55,246.19936401149852,-191.19936401149852,191.19936401149852
Amazing room at Brooklyn close to subway station,58,74.80538975319831,-16.805389753198313,16.805389753198313
Gorgeous 3-bed-Lush garden-Midtown1stop-Breakfast,299,173.72358104342115,125.27641895657885,125.27641895657885
Fantastic Duplex LOFT 2BED/1.5BATH by Metro,299,234.83054957764713,64.16945042235287,64.16945042235287
Room in NyCs Local Fave Neighborhood,128,137.36331138907502,-9.363311389075022,9.363311389075022
"NYC 3 bed, full frnshd Apt, city 5 mins - Monthly",149,175.61781464606972,-26.617814646069718,26.617814646069718
Lovely  LIC-Lush garden-Midtown1stop-Breakfast,89,55.310831989637876,33.689168010362124,33.689168010362124
Cute LIC-Beautiful garden-Midtown1stop-Breakfast,79,56.4005693859269,22.5994306140731,22.5994306140731
420 + Sunny! Private room w/balcony,65,56.59393875123476,8.40606124876524,8.40606124876524
Gorgeous Midtown West LOFT 3BEDS/1.5BATH XL,399,239.87225015366056,159.12774984633944,159.12774984633944
Hippie vibe spot,70,79.33060529797478,-9.330605297974785,9.330605297974785
Quirky 1 BR / Studio in Heart of East Village,600,246.3524423255334,353.6475576744666,353.6475576744666
SUNNY PRIVATE ROOM & BACKYARD in ♥︎ WILLIAMSBURG,90,63.156311227130914,26.843688772869086,26.843688772869086
cozy and extremely convenient apartment,134,241.86693535045515,-107.86693535045515,107.86693535045515
Bedroom in NYC - Minutes to Central Park!!!,125,134.40105293699958,-9.401052936999577,9.401052936999577
Central Manhattan Shared Ladies Apartment,43,106.56250404600422,-63.56250404600422,63.56250404600422
"Big, Sunny Room with Rooftop View-Midtown West",150,135.5355205401598,14.464479459840192,14.464479459840192
FULLY RENOVATED APARTMENT - BRAND NEW,85,306.1502393925281,-221.15023939252808,221.15023939252808
Brand new apartment. 2 month sublet,40,78.64518372963158,-38.64518372963158,38.64518372963158
"""Hop and Skip to NYC""",135,180.4331088837241,-45.43310888372409,45.43310888372409
Mott Haven Dorm-Bed G,28,25.777720714228906,2.2222792857710942,2.2222792857710942
2 BR/2.5 BTH W/ 12 FT. CEILINGS NEAR CENTRAL PARK!,750,241.90157121190208,508.0984287880979,508.0984287880979
★Spacious bedroom in Midtown | Centrally Located★,140,126.57549640318223,13.424503596817772,13.424503596817772
Madinina 2,55,124.40957331344794,-69.40957331344794,69.40957331344794
Serene + Spacious Bushwick Oasis,45,70.90893849799573,-25.908938497995734,25.908938497995734
Large Room Summer Sublease - Astoria NYC,35,178.33360838358882,-143.33360838358882,143.33360838358882
Comfort of a home!! Quiet Suite in Times Square,100,137.36331138907502,-37.36331138907502,37.36331138907502
Spacious Room near Rockefeller Ctr & Times Square,100,137.36331138907502,-37.36331138907502,37.36331138907502
Quiet Room * Family Friendly * Near Times Square,100,137.36331138907502,-37.36331138907502,37.36331138907502
Private bedroom Cozy and Warm for girls ONLY,65,52.76161146573253,12.238388534267472,12.238388534267472
Sunny spacious room full of good energy,45,74.77698123436397,-29.776981234363973,29.776981234363973
Sunny Quiet Bedroom Two Express Stops to Manhattan,70,75.66121273069399,-5.66121273069399,5.66121273069399
"Brand new 2 bedroom, Steps To Manhattan",130,186.56901009800254,-56.569010098002536,56.569010098002536
Chelsea Pines Inn - One Bedroom Suite,199,137.36331138907502,61.63668861092498,61.63668861092498
Chelsea Pines Inn - Hide Away Suite,299,137.36331138907502,161.63668861092498,161.63668861092498
Whole-floor 2Bdrm Apt in NYC’s Theater District,290,244.80303693567606,45.19696306432394,45.19696306432394
Quiet & Peaceful Duplex Garden Apartment,150,183.26589912376858,-33.26589912376858,33.26589912376858
Downtown Brooklyn Luxury Studio,150,189.77454951832937,-39.774549518329366,39.774549518329366
"cosy room, high ceiling  and private bathroom",130,74.90542242183835,55.09457757816165,55.09457757816165
Penn room 14,38,74.54725196895632,-36.54725196895632,36.54725196895632
NYC- Cozy and Quiet 2 bedroom apt,255,247.1218340410864,7.878165958913598,7.878165958913598
Williamsburg studio- view of downtown Manhattan,200,183.5065095145341,16.493490485465912,16.493490485465912
Steps to Times Square,350,131.89574219715297,218.10425780284703,218.10425780284703
Mesmerizing Central Park View Awaits You!,475,137.36331138907502,337.636688610925,337.636688610925
Heart of Midtown Manhattan,450,130.6261871383998,319.3738128616002,319.3738128616002
Staycation Next to Central Park,450,137.36331138907502,312.636688610925,312.636688610925
"Corner Studio w abundance of natural light, SoHo",100,137.36331138907502,-37.36331138907502,37.36331138907502
"Accessible Queen room,  your sanctuary in SoHo",100,134.629526793114,-34.629526793113996,34.629526793113996
"Queen modern room, your sanctuary in SoHo",100,134.629526793114,-34.629526793113996,34.629526793113996
Modern Private King Room Near Central Park,100,137.36331138907502,-37.36331138907502,37.36331138907502
Nobel Expereices -  Central Park & Carnegie Hall,100,137.36331138907502,-37.36331138907502,37.36331138907502
Delue Expereinces around Central Park with Family,100,137.36331138907502,-37.36331138907502,37.36331138907502
Luxury Room between Times Square and Central Park,100,134.629526793114,-34.629526793113996,34.629526793113996
One Bedroom Suite,100,137.36331138907502,-37.36331138907502,37.36331138907502
Large King Studio steps away from Times Square,100,137.36331138907502,-37.36331138907502,37.36331138907502
Luxury 2 Queen beds studio with city view,100,137.36331138907502,-37.36331138907502,37.36331138907502
Large 2 Queen beds steps away from Times Square,100,137.36331138907502,-37.36331138907502,37.36331138907502
Spacious Studio-Style Junior Suite Two Queen beds,100,137.36331138907502,-37.36331138907502,37.36331138907502
"Enormous Suite near Central Park, Times Square",300,137.36331138907502,162.63668861092498,162.63668861092498
Accessible between Times Square & Central Park,100,131.89574219715297,-31.89574219715297,31.89574219715297
Family Room to fit all of YOU!,100,137.36331138907502,-37.36331138907502,37.36331138907502
FURNISHED 2 BEDROOM HUDSON HEIGHTS 6/15 - 8/15,100,241.86693535045515,-141.86693535045515,141.86693535045515
Large 1 Bedroom Apartment in Chelsea,275,243.41315182961335,31.586848170386645,31.586848170386645
Huge Family Apt in Times Square - private elevator,945,228.41649128904743,716.5835087109526,716.5835087109526
NEW Sunny Light filled 1BR Apartment in Brooklyn!,149,182.03014344267507,-33.03014344267507,33.03014344267507
Private room in Premium-Luxury apartment,210,129.04026208954338,80.95973791045662,80.95973791045662
Luxury Boutique Private  One-bedroom Apartment,98,180.52258821945014,-82.52258821945014,82.52258821945014
Bedstuy On 4th.,115,177.13765006216522,-62.13765006216522,62.13765006216522
Perfect room for road warrior 20mins to Manhattan,90,64.81423510078687,25.185764899213126,25.185764899213126
Full brownstone on gorgeous Brooklyn Heights block,500,188.86065409387174,311.13934590612826,311.13934590612826
Close to LGA/Manhattan. Spacious Apartment in JH.,86,176.75076767333007,-90.75076767333007,90.75076767333007
Exquisite 2 Bed/2Bath all modern and High end Furn,340,241.86693535045515,98.13306464954485,98.13306464954485
Small back room 420friendly & breakfast,70,49.7562279539751,20.2437720460249,20.2437720460249
Quiet and Clean,100,66.16085487202466,33.83914512797534,33.83914512797534
Enjoy the Suite Life with a Harbor View!,100,137.36331138907502,-37.36331138907502,37.36331138907502
Lower Manhattan for the Family!,100,134.629526793114,-34.629526793113996,34.629526793113996
"The City That Never Sleep, with a View!",100,137.36331138907502,-37.36331138907502,37.36331138907502
Grand Deluxe King with Outdoor Terrace,250,137.36331138907502,112.63668861092498,112.63668861092498
775 sqft Park Ave. Suite near Flatiron & Union Sq,300,137.36331138907502,162.63668861092498,162.63668861092498
J & G Comfort Cove:  Serenity Queen Room,120,74.3145929594562,45.685407040543794,45.685407040543794
Contemporary Designer 2BD/2Bath Duplex by Cen Park,400,229.76044048279934,170.23955951720066,170.23955951720066
Master BR in luxury building - BROOKLYN,50,74.1510472811753,-24.151047281175295,24.151047281175295
Joy & Gladness double room,100,76.59682070201376,23.40317929798624,23.40317929798624
2nd bedrm in duplex apt. ground floor! no stairs,125,76.43185985554021,48.56814014445979,48.56814014445979
LYRIC - Hotel Deluxe Studio Suite with Kitchen,299,226.6224004100846,72.3775995899154,72.3775995899154
Beautiful & Comfortable Manhattan Rooms,65,136.9063636768462,-71.90636367684621,71.90636367684621
Peaceful loft “3”,85,128.70500988896316,-43.70500988896316,43.70500988896316
Lofty living in Greenpoint,275,182.71289443353243,92.28710556646757,92.28710556646757
Amazing one bedroom near transportation.,55,135.45427067428946,-80.45427067428946,80.45427067428946
"Large, Sunny, Quiet  Room in Harlem, New York City",49,137.36331138907502,-88.36331138907502,88.36331138907502
